Sadness	大半 年 没有 弹琴 ， 工作 和 生活 中 的 压力 使 自己 一直 在 逃避 ， 同时 质疑 着 自己 的 能力 ， 新 的 一 年 里 希望 能 找回 曾经 那 份 热情 。  摄影 上 希望 多 出 好 片 吧 ， 然后 还 要 把 final cut prox 这个 强大 的 视频 编辑 软件 学好 。  恩 。 新 的 一 年 开始 了 。
None	如果 只 剩下 最后 一 天 ， 你 会 怎么 过 ？ 《 if only 》 不得不 看 得 好 电影
Sadness	仿佛 你 在 尖叫 却 无 人 能 听闻 你 总 感觉 愧疚 因为 有 人 在 你 心中 地位 如此 之 高 以至于 他 不 在 你 身边 你 会 觉得 一 无 是 处 没 人 能 理解 这 到底 有 多 心酸 悲苦 当 你 陷入 绝望 感到 无 人 能 拯救 你 现 如今 往事 已 矣 旧情 已 逝 你 却 希望 能 留住 那些 不堪 的 回忆 这样 才 能 更 好 地 珍惜 如今 的 美好 【 feel the heartbeat in my mind..】
Happiness	哈哈 又 淘气 了 、 my god请 告诉 我 她 是 女 宝宝 吗 ！ 这么 调皮
Fear	裤子 买 回来 几 天 了 ， 现在 才 发现 这个 东西 还 没 拆 ， 怪 不 得 走到 其他 店铺 的 时候 偶尔 听到 报 警声 。 oh shit 太 惊悚 了
None	系sports center 四 个 钟 ~ 将 一 星期 的 运动 一 日 做 晒 ？ ！
Happiness	除姑姑 和 姐姐 外 ， 潘家 女人 齐齐 整整 扫货 中 ， 司机 大 叔叔 在 车 里 睡觉 … 好 难得 的 是 竟然 把 婆婆 都 说动 了 与 我们 一起 ！ oh year~
Surprise	kobe 广告 里 出现 kanye west 了 ? 看 直播 ：
None	女人 最 骄傲 得 事情 不 是 容貌 。 而 是 她 的 男人 有 多 疼 她 。 model : qing er.  photograghy : xiongmao maomao  make up : maomao
Surprise	mtv movie awards 一 个 应该 类似 最 受 欢迎 奖 的 投票 ， 基本 可以 算是 简要 的 明年 观影 指南 吧 … … 当然 不得不 吐槽 是 暮光 及 暮光 五方 参演 的 片子 的 都 有 高 得 不 可 思议 的 票数 = = 第一 轮虐 了 幽灵 的 威胁 3d版 … … … … 第二 轮 12日 开始 投 ， 希望 最终 tdkr能 和 hobbit 顺利 会师 （ 等到 hobbit受 到 威胁 时 在 发动 小 站众 刷票 好 了 诶嘿嘿嘿 ~
