0	我 收藏 了 ： why me-李宇 春
1	嗯 、 够钟 翻归 了 。 明天 顶住 个 翻工 。 —— at last 《 你 瞒 我 瞒 》 ： 无言 的 亲亲亲 侵袭 我 心 仍 宁愿 亲口 讲 你 累 得 很 如 除 我 以外 在 你 心 还 多 出 一 个 人 你 瞒住 我 我 亦 瞒住 我 太 合衬 … 无 人 车 我 翻归 我 行出 大堂 门口 、 挥一挥 衣袖 打车 是 一 件 他 妈 奢侈 的 玩意 ！ the end
2	《 鹿鼎记 ： 龙脉 传说 》 : 12月 23日 觉醒 公测 ， 追寻 龙脉 遗迹 ， 梦 回鹿 鼎江湖 ！ 金顶门 的 boss 很 强力 啊 ， 不过 还 是 我 技高一筹 啊 ！ 哈哈~
3	我 正在 收听 sarah connor 的 单曲 《 just one last dance 》 （ 来自 豆瓣fm - 私人 兆赫 ）
4	呢 杯野 ！ 好＂勒 ＂ 啊 ！ blue mountain ！
5	马天宇 是 不 是 个 gay ？ 难道 没有 解答 ？
6	make a wish ! 克里斯多福 在 河南 老家 向weibo 全体 关注 我 的 亲友 与 同学 拜年 ， 祝愿 龙 年 大吉 。 图 为 老家 许愿 灯 燃放 瞬间 。
7	肚子 好饿 肚子 好饿 ~ 啊 … 为什么 还 不 可以 吃饭 啊 为什么 为什么  最近 不 知道 为什么 总 感觉 怎么 吃 都 不 饱 就 算 吃 饱 了 都 一会儿 就 会 饿 了  额 … 姐姐 最近 超 能 吃 的 无论 何时 都 想 吃 hold 不 住 了 …
8	听到 噼噼 啪啪 的 炮仗声 才 真正 感觉 到 过 年 啦 ！ 祝 大家 春节 快乐 心 想 事成 ！ 今年 没有 新 衣服 没有 很多 节目 ， 明天 也 不 出去 了 ， 就 在家 吃 东西 ， 把 去年 少 吃 的 补 回来 ， 嘿 。 最后 还是 祝 大家 在 新 的 一 年 有 新 气象 ！ luv all of u
9	又 过 了 一 次 fate ， 留 在 记忆 中 的 ， 永远 是 那 最 完美 的 亚瑟 王 ， saber
10	话 还 没 说 完 ！ ！ ！ ！ ！ call me
11	年夜饭 是 我们 三 太 hold 了 ， 还是 他们 太 晚 了
12	我们 在 给 爷爷 奶奶 家 布置 墙 画 ！ 图 为 rocket 先生 ！
13	good morning~~~每天 都 差不多 這個 時候 醒 、 醒來 就 是 中午飯 、 都 不 知 早餐 是 什麼來 的
14	what the 。 。 。 。 你 妹
15	不 埋怨 谁 ， 不 嘲笑 谁 ， 也 不 羡慕 谁 ， 阳光 下 灿烂 ， 风雨 中 奔跑 ， 做 自己 的 梦 ， 走 自己 的 路 。 其他 都 是 。 pig ， 生日 快乐 。      祝福 你 永远 像 这 只 乌龟 一样 。
16	谁 能 告诉 我 到 哪里 可以 买到 htc touch hd 的 手机 壳 啊
17	the last day ， 好头 好尾 。
18	下雪 了 ， high 了 。 。 。 。 。 。 大家 吃 好 啊 ！
19	一 天 两 摊 ， hold 不 住 啊
