Happiness	昨儿 个 上午 在 闵行 的 大 太阳 下 昏昏欲睡 、 下午 在 老哥 的 阳光 小 屋 不 停 地 桌游 、 晚上 整个 就 high 了
None	不 是 爱情 的 知音 有 吗 ? !   子 期.        -bird man -
Happiness	如果 世界 有 十 大害人 发明 选举 ， 某 君 肯定 会 选择 化妆品 同photo shop 。 哈哈哈哈 ， 各位 新年 快乐 ， 身体 健康 ， 快快乐乐 啊 。
None	结果 出来 啦 ， 不 出 我 所 料 ， 马英九 顺利 连任 。 （ 图 为 而 蔡英文 的 支持者 看 着 电视 屏幕 显示 的 结果 在 哭泣 ） 如果 未来 我们 也 有 选举 （ anyway 那 种 ） ， 我 一定 选 美女 。 所谓 政客 都 是 戏子 ， 反正 都 是 被 骗 ， 我 宁愿 被 美 女 骗 ， 心里 好 受 一点 。
None	刚刚 做 了 一 个 梦 ， 它 要 不 是 梦 该 有 多 好 ！ wish the dream come true
Sadness	在 大武汉 的 市中心 只 能 用 e字头 的 2g网慢 慢蹭 ~ 让 在家 都 开 着 h头 的 3g网 的 在下 很 忧伤 啊 … 不过 洛阳 的 信号 也 不 好 。 洛阳 后 天见 。 明天 下午 最后 一 科 考试 ， 苦逼 的 医学生们 之 最后 的 一 个 学院 在 考试 … ( 全国 只 剩 我们 还 在 自习 了 吧 ， shit )
Happiness	benefit high beam贝玲妃 高光 修饰 液高 光液 粉红 光 影液 ￥159.00 有 13 人 喜欢
Fear	贪婪 和 拜金主义 让 我 感到 担忧 阿里巴巴  马云 近日 参加 了 美国 知名 主持人 查理 罗斯 ( charlie rose ) 的 脱口秀 节目 。 马云 在 此 次 节目 上 谈论 了 有关 阿里巴巴 及 其 企业 哲学 的 三 个 方面 ， 并 将 这些 称作 他 的 “ 信仰 ” 。
Happiness	亲们 ， 这个 时间 ， 回家 过年 团圆 的 盆友们 是 不 是 都 已经 平安 的 到达 了 呢 ！ 小编 提前 祝 大家 都 能 团团 圆圆 ！ 今天 是 火车 票争 夺赛 的 最后 一 场 ， 明天 就 是 春节 红包赛 啦 ， 大奖 不 断 ， 惊喜 连连 ， 亲们 ， 这个 年 ， jj斗 地主 陪 您 一起 high 起来 ！ 吼吼
Happiness	最近 很 喜欢 《 trouble maker 》 这 首 歌 ， 看好 贤胜 和 泫雅 ~ ~ 这个 组合 一定 要 大火 ！
Happiness	皇室 御用 已经 吾系 重点 重点 系成 罐 都 系 我 噶 还 有 很多 出 前 一 丁 & 公仔 面&维 他 & cup noodles & 果汁 没 扫 两 三 个 星期 了 ， 终于 有 点 安慰
Sadness	作为 一 个 土人 + out man ， 我 终于 顺利 抵 港 并 入住 酒店 ， 只 可惜 吸烟 房 的 楼层 太 低 了 点 . . .
Anger	就 是 有 这么 倒霉 的 时候 ， 上班路 上 遇到 的 八 个 都 是 红 灯 ， 十几 分钟 的 路程 变成 三十几 分钟 ， 真 想 狠狠 地 骂 一 声 shit ！ ！ ！
None	小年 桌球 跨越 局 五局 全杀 blue 童鞋 总系 慢 了 几 个 球 恰 了 水 煮 冬苋 菜 恰 了 酸 辣 面 看来 杀伤力 大 开 了 喜鹊 仁兄 一直 以 销魂 的 睡姿 在 凳子 上 换pose 五局 杀 完 灰家家 鸟 期待 明年 的 大家 无论 在 友情 爱情 事业 都 得到 支持 归宿 成果
None	不顾 一切 的 人们 永远 只 活 在 剧本 里 。 des'ree-i'm kissing you -
Happiness	每 次 听到 海阔天 空 都 是 那么 的 热泪 盈眶 不过 【 beyond 】 唱 的 是 过去 美国 【 地铁 】 翻唱 出来 的 是 未来
Surprise	"开关 女孩 好萌 > < 野花 虽然 有时候 演 得 极为 做作 （ 比如 那个 迷人 的 \ "" 呵呵 \ "" ） 但 真心 极帅 ！ 鄙人 作为 一 个 凡夫俗子 真 是 想hold 也 hold 不 住"
None	一 个 人 如果 永远 只 呆 在 一 个 范围 不 去 外面 的 世界 看看 即使 你 的 年龄 在 大 你 也 跟 一 个 未 成年 的 小孩 心里 年龄 一样 ， i want to look around the world .
Sadness	对不起 我 刷屏 了 ， 12点 倒数 的 时候 跑 去 洗澡 了 ， 之后 就 没 看 了 ， 这 回 春晚 舞美 给力 到 不 想 上 厕所 ， open stage加 无数 led再 加live 3 d 嵌入 ， 但是 歌颂 节目 到 后 段 太 生硬 了 ， 后面 那 三 个 小品 看 过 就 忘 了 。 反而 歌唱 杂技 舞蹈 跟led 搭 得 很 好 ， 京戏 有 突破 ， 孩子们 通通 超萌 ， 主持 方面 我 觉得 好像 就 一 董卿 不 停叨叨 似 的 。
Happiness	我 一定 要 称赞 一下 ryan air （ 爱尔兰 廉价 航空 ） 大 爱 啊 ！ ！ 设置 完善 ， 网 上 check in 方便 快捷 ， 准点 起飞 ， 下 飞机 后 不 到 五 分钟 托运 行李 就 出来 了 ， 在 飞机 上 就 可以 先 买 好 机场 快线 的 大 巴票 ， 赞 ！ 主要 是 便宜 ， 布鲁塞尔 飞罗马 ， 两 小时 机程 ， 居然 才 13 欧 ， 还 零 机场 税 ！ 并且 让 我 坐上 了 头 等 舱 ， 这 也 太 过分 了 吧 ！
Fear	总 有 那样 几 首 歌 在 某 一 瞬间 想起 关于 你 关于 羞于 开口 的 青涩 / 坐 在 音乐 里 细数 青涩 时光 / so i perefer the lyrics which can tell someone the truth ！ / 如果 你 听 我 爱 的 歌 不 要 仅仅 熟悉 那 旋律 试 理解 我 一 个 人 静听 这 首 歌 的 心情 ！
Anger	两 个 人 之间 贵 在 包容 与 理解 ， 才 能 顾及 彼此 的 感受 。 就 好比 昨晚 与 今晚 ， 我 吾 明白 点解 道歉 的 总是 我 ？ 就 因为 i'm  a  man ， that's  狗屎
Fear	太 霸气 了 ， 有 点 hold 不 住 啊
Fear	为什么 家里 的 事情 一 件 接 着 一 件 ， 真的 很 难 想象 ？ 哎 ， 本来 是 婚讯 的 brother 又 发生 事情 ， 很 为 她们 担心 ， 哎 ， fa 的 工作 又 高 吹 ， 不 知道 是 怎么 了 ， 本来 是 一 些 好 事情 的 ， 怎么 会 一 件 接 一 件 的 大 过 年 的 ， 真的 不 知道 以后 的 事情 。 这么 多 纷繁 复杂 的 事情 ， ， 还是 自己 的 会 好 啊 ， 只要 健健康康 的 ， 管 那么 多 干嘛 呢 ！
Happiness	我 觉得 以后 最 不 辜负 我 学习 拉丁文 艰辛 历程 的 选择 ， 就 是 再 去 把 意大利语 也 学 了 … … 不出所料二者 真的 像 到 不得了 … … 按 这 种 速度 ， 哇 ， 我 学 意大利语 该 比 学 英语 要 快 多少 呀 ！ lauda me ！
Sadness	『 january 9th. 2012 』 双 休日 实在 太high 了 搞 得 今天 乏累 、 我 在 这里 :
Anger	草 你 妹 ！ ！ ！ ！ ！ ！ 家里 进 小偷 这 事 我 都 能 遇到 ， 还 跟 他 黑暗 中 四 目 相对 。 反应 过来 ， 手机 ， touch 都 不 在 了 、 、 、 、 我 的 黑莓 ！ ！ ！ ！ ！ ！
